target,Var1_binary,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,-0.8102433223486026,-0.2313843439049929,-0.4453271824306024,-0.5923478077226797,-0.7206637970773238,-1.158039435517999,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.200285914258143,-1.0619451318380013,-0.8196771560321846,-0.01045696776694923,-1.2092733910361522,1.8277815574276948,0.49660119270329656,0.029090723144533388,0.4877215348683604,0.21896895636017275,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,-0.8839081310567927,-0.5997609464244773,-0.4453271824306024,-0.39594636913604797,-0.0875137581913013,-0.5285313387324657,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.2624426913967126,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.6393441083326831,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-0.42091869095196655,2.40829348532012,-1.8829938676001003,-1.0922566796496724,8.94675608499776,4.683706536306369,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.40917936382623454,-0.41557264516473513,-0.4453271824306024,-0.3428488039378428,-0.004928970510515775,-0.685908362928849,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,1.679844419092571,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-0.9325650192441542,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,0.21896895636017275,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,-0.7938733648578937,-0.5076667957946062,3.6292042634409656,1.822458845067715,-0.7206637970773238,-0.9781799792935609,-0.4897027596807891,0.266472213619548,-0.5525925256603392,2.2353204928741426,0.6877336103409871,1.4145250771885758,0.8764398100484931,-1.0030706985423696,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,0.8588566036723121,-0.41583717093791145,-0.16617420881570885,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-1.3013420470698696,-0.6918550970543484,-0.4453271824306024,-0.6473542479365223,-0.7206637970773238,-0.8432853871252324,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.3225754192756376,1.5625729814304814,0.2974239605781956,-0.01045696776694923,-1.123284541527055,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,-0.16617420881570885,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.21273987393772778,0.5053688611339758,1.1844853959180248,-0.15464648867743097,0.07765581717026976,-0.8208029550971776,-0.4897027596807891,1.2851558227081141,-0.5525925256603392,-0.4819271481547898,-0.18710576074850704,2.5316261937989557,1.7633365878639353,-0.9641617719856765,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,0.21896895636017275,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,1.760043411109159,1.3738550739066755,0.5505818687851298,-1.1130875359267172,-0.13929019327512182,-0.4453271824306024,-0.7161056517030748,-0.7206637970773238,-1.1355570034899443,0.268155008983788,0.266472213619548,1.8183544638493752,-0.43344513630240616,-1.0619451318380013,-0.8196771560321846,2.650233365679378,-0.4080406509140206,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,2.40829348532012,-0.16617420881570885,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,-0.5401390237519057,0.597463011763847,-0.4453271824306024,-0.6739296165386282,-0.03704527683082126,-1.1355570034899443,0.4576194511499323,1.2851558227081141,1.8183544638493752,1.0383033785342881,-1.0619451318380013,-0.8196771560321846,0.8764398100484931,-0.6317365239135676,-0.5817320301157005,1.5746396151967026,0.8389675728247877,1.1958108810725445,0.8588566036723121,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,-0.40917936382623454,3.6365699825495934,1.1844853959180248,-0.6384745229334178,0.394230836613281,-1.2704515956582727,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.044461552835608625,0.6877336103409871,-0.8196771560321846,-0.01045696776694923,-1.3320271561207344,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,2.40829348532012,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,0.5505818687851298,-0.9575729397649827,-0.13929019327512182,-0.4453271824306024,-0.66526257955955,-0.7206637970773238,-0.9107326832093967,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.938332718435575,-0.18710576074850704,1.4145250771885758,0.8764398100484931,-0.9261055770692367,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,2.3831658074180733,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,-0.2945896613912723,0.5053688611339758,-0.4453271824306024,-0.6194070415794457,0.9402080440584744,-0.6634259309007943,-0.4897027596807891,0.266472213619548,-0.5525925256603392,2.1687986626580815,-0.18710576074850704,-0.8196771560321846,-0.8973537455823916,-0.5205524999051342,-0.5817320301157005,0.49660119270329656,0.029090723144533388,0.4877215348683604,0.21896895636017275,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,1.760043411109159,-0.8969128637945007,0.5505818687851298,-0.7611334498764759,-0.323478494534864,-0.4453271824306024,-0.5411803863425146,-0.004928970510515775,-1.158039435517999,0.18695596234115477,0.266472213619548,1.8183544638493752,-0.5803944900565298,0.6877336103409871,0.2974239605781956,-0.01045696776694923,-0.747525298779368,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,-0.7038385986589948,3.268193380030109,-0.4453271824306024,-0.7819804499446694,-0.2297431147526542,-1.899959692443806,0.9718800798866096,2.30383943179668,0.39578627014354656,0.01003373180466725,0.6877336103409871,0.2974239605781956,-0.01045696776694923,-0.0168956930000523,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-0.16617420881570885,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,1.760043411109159,0.23847110505608737,-0.8545770363648829,-0.5974338749693869,-0.047196042645250715,1.1844853959180248,-0.12515197694556193,-0.7206637970773238,-1.06810970740578,0.2952213578646658,0.266472213619548,1.8183544638493752,0.8751933541627036,-1.0619451318380013,0.2974239605781956,-0.01045696776694923,-0.8309315896065559,1.8277815574276948,1.5746396151967026,0.8389675728247877,0.4877215348683604,0.21896895636017275,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,1.760043411109159,0.23847110505608737,0.5505818687851298,-0.9248330247835649,-0.047196042645250715,-0.4453271824306024,-0.6846171897459578,-0.7206637970773238,-1.1355570034899443,0.7282829399587099,0.266472213619548,1.8183544638493752,1.2265939827051726,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.3593131286138415,1.8277815574276948,0.49660119270329656,0.029090723144533388,-0.2203678113358237,2.1386318982965906,-0.41583717093791145,-0.16617420881570885,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-1.235862217107034,-0.5997609464244773,-0.4453271824306024,-0.6433929334890296,-0.7206637970773238,-1.3603813237704918,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.7583103643480428,-0.18710576074850704,1.4145250771885758,2.650233365679378,-1.1684031817068772,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,1.760043411109159,0.23847110505608737,-0.8545770363648829,-0.7529484711311214,-0.2313843439049929,-0.4453271824306024,-0.583579743932189,-0.7206637970773238,-1.1805218675460538,0.02455786905588825,1.2851558227081141,0.8699756680454894,1.8264179432974519,-1.0619451318380013,1.4145250771885758,0.8764398100484931,-1.0199974216013943,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.5974338749693869,-0.41557264516473513,1.1844853959180248,0.3660776005465456,0.07306777341022612,-1.0456272753777252,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.0112436509887717,0.6877336103409871,2.5316261937989557,1.7633365878639353,-1.0337385828900447,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,1.5847998463465338,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.417364342571589,-0.2313843439049929,1.1844853959180248,0.23281791909276844,0.11436016725061889,-1.1355570034899443,-0.4897027596807891,-1.7708950045575842,-0.5525925256603392,0.515524475536882,1.5625729814304814,-0.8196771560321846,-0.8973537455823916,-1.2222044572665622,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,-0.7283935348950581,0.22908640924436258,-0.4453271824306024,-0.6712763334388983,-0.7206637970773238,-0.9107326832093967,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.4310452574935184,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.7726565184056854,1.8277815574276948,-0.5814372297901097,0.029090723144533388,0.4877215348683604,0.8588566036723121,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,-0.3355145551180445,0.1369922586144915,-0.4453271824306024,-0.5705472852599678,0.01801124828970243,-1.337898891742437,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.09384372128591902,1.5625729814304814,-0.8196771560321846,0.8764398100484931,-1.2990233961727944,-0.5817320301157005,0.49660119270329656,1.6488444225050418,1.1958108810725445,0.8588566036723121,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,-0.6629137049322225,0.22908640924436258,1.1844853959180248,-0.29612124505923004,0.031775379569833354,-0.9781799792935609,0.5117521489116879,0.266472213619548,2.2925438617513185,1.265680255826474,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-0.24886610838019826,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,-0.6956536199136403,-0.2313843439049929,1.1844853959180248,-0.035121136375162405,-0.7206637970773238,-0.9781799792935609,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.34700433997645125,1.5625729814304814,0.2974239605781956,-0.01045696776694923,-1.0532448191608352,1.8277815574276948,0.49660119270329656,1.6488444225050418,1.1958108810725445,0.8588566036723121,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.8757231523114382,-0.13929019327512182,-0.4453271824306024,-0.6556916184783594,-0.22515507099261053,-1.2704515956582727,-0.4897027596807891,0.266472213619548,-0.5525925256603392,2.2526086521393345,1.5625729814304814,0.2974239605781956,-0.01045696776694923,-1.3177560830270696,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,-0.17181498021095554,-0.047196042645250715,1.1844853959180248,0.21375575493939708,0.19235691117136078,-1.0231448433496704,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,1.8192771818618292,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-1.2110854457716902,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-0.42091869095196655,-0.41583717093791145,-1.0245840382079046,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,-0.7529484711311214,-0.047196042645250715,-0.4453271824306024,-0.6217997818497434,-0.7206637970773238,-1.2030042995741086,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.48846474799136563,1.5625729814304814,0.2974239605781956,-0.01045696776694923,-1.2588384176258656,1.8277815574276948,0.49660119270329656,0.029090723144533388,-0.2203678113358237,0.21896895636017275,2.40829348532012,-0.16617420881570885,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-1.2276772383616794,-0.6918550970543484,-0.4453271824306024,-0.5690425174899807,-0.7206637970773238,-1.1805218675460538,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.5655098055862388,1.5625729814304814,0.2974239605781956,-0.01045696776694923,-1.2925182719457207,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.6792836624229314,0.4132747105041048,1.1844853959180248,-0.3785272199682811,-0.20221485219239232,-1.2254867316021634,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.4659974055731437,-1.0619451318380013,-0.8196771560321846,0.8764398100484931,-1.1768147702439455,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.0245840382079046,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,-0.5565089812426146,1.2421220661729446,-0.4453271824306024,-0.725118306721196,-0.15174637083191228,-1.158039435517999,0.18695596234115477,-0.7522113954690182,1.8183544638493752,1.8226596478050192,0.6877336103409871,2.5316261937989557,1.7633365878639353,-0.5641910415950883,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,-0.6792836624229314,0.22908640924436258,-0.4453271824306024,-0.6547345223702404,-0.7206637970773238,-1.4053461878266014,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.04709235968031182,-0.18710576074850704,-0.8196771560321846,-0.8973537455823916,-1.4135726646900841,1.8277815574276948,0.49660119270329656,0.029090723144533388,0.4877215348683604,0.21896895636017275,1.4669165999007763,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
